,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
17446,UBE2K,CRISPRa,0.228195,1.0445,0.45522,1.3422896585023605,0.076819,False,NA,TNFa
17447,UBE2L3,CRISPRa,-0.31781499999999996,0.005697000000000001,0.0056957,-0.3061378804962578,0.623199,False,NA,TNFa
17448,UBE2L6,CRISPRa,-0.255766,-0.6515384999999999,-0.29479,-1.408033602163089,0.037634,False,NA,TNFa
17449,UBE2M,CRISPRa,0.152505,0.103728,0.11288,0.08691217679383664,0.800946,False,NA,TNFa
17450,UBE2N,CRISPRa,0.0634865,0.24349500000000002,0.11458,0.09314615973157252,0.863373,False,NA,TNFa
17451,UBE2NL,CRISPRa,-0.12575350000000002,0.0453205,-0.072339,-0.5922949324676318,1.0,False,NA,TNFa
17452,UBE2O,CRISPRa,0.534995,0.29248,0.49461,1.4867347102184871,0.329799,False,NA,TNFa
17453,UBE2Q1,CRISPRa,-0.31183,0.506395,0.084084,-0.01868416007383479,0.903878,False,NA,TNFa
17454,UBE2Q2,CRISPRa,-0.1028115,-0.1273115,-0.10281,-0.7040335760533665,0.786714,False,NA,TNFa
17455,UBE2Q2L,CRISPRa,0.147071,0.09445550000000001,0.14707,0.21228857481806535,0.85483,False,NA,TNFa
17456,UBE2QL1,CRISPRa,0.312245,0.460715,0.42704,1.2389522236874217,0.628495,False,NA,TNFa
17457,UBE2R2,CRISPRa,-0.026418499999999998,-0.08337750000000001,-0.026418,-0.42390038512423883,0.79439,False,NA,TNFa
17458,UBE2S,CRISPRa,0.023140000000000008,0.43574999999999997,0.2418,0.5596681064014282,0.908318,False,NA,TNFa
17459,UBE2T,CRISPRa,0.0725375,0.036655,0.062118,-0.09923455372695579,0.873538,False,NA,TNFa
17460,UBE2U,CRISPRa,-0.020214999999999997,0.16246,0.14391,0.2007007006514505,0.650791,False,NA,TNFa
17461,UBE2V1,CRISPRa,-0.0676175,0.10476,-0.067617,-0.5749791280958737,0.621571,False,NA,TNFa
17462,UBE2V2,CRISPRa,0.1541795,0.160965,0.16096,0.2632238824681541,0.048256,False,NA,TNFa
17463,UBE2W,CRISPRa,0.019314,0.06878999999999999,0.019314,-0.2561989100015707,0.907891,False,NA,TNFa
17464,UBE2Z,CRISPRa,0.475325,-0.18779099999999999,0.41716,1.2027217816728157,0.480439,False,NA,TNFa
17465,UBE3A,CRISPRa,0.1103945,-0.190735,-0.12745,-0.7943896581626673,0.808352,False,NA,TNFa
17466,UBE3B,CRISPRa,0.242711,-0.47409500000000004,-0.1872,-1.0134958231801479,0.454854,False,NA,TNFa
17467,UBE3C,CRISPRa,-0.05063000000000001,0.15209999999999999,0.12993,0.1494353586105403,0.886552,False,NA,TNFa
17468,UBE3D,CRISPRa,0.17093,0.58074,0.26276,0.6365294489749244,0.708365,False,NA,TNFa
17469,UBE4A,CRISPRa,0.011785000000000004,0.1663055,0.10752,0.06725679529603425,0.678495,False,NA,TNFa
17470,UBE4B,CRISPRa,0.181285,0.0794555,0.079455,-0.035658928908410846,0.852095,False,NA,TNFa
17471,UBFD1,CRISPRa,0.026825,-0.027871,-0.027871,-0.42922860701160953,0.896955,False,NA,TNFa
17472,UBIAD1,CRISPRa,0.40651,-0.1281975,0.097686,0.03119503752562577,0.095229,False,NA,TNFa
17473,UBL3,CRISPRa,0.368575,0.5591200000000001,0.41416,1.1917206353121053,0.261381,False,NA,TNFa
17474,UBL4A,CRISPRa,0.138009,0.29659,0.24571,0.5740062671582208,0.75419,False,NA,TNFa
17475,UBL4B,CRISPRa,-0.11104399999999999,-0.041607500000000006,-0.043606,-0.4869296196735352,0.683262,False,NA,TNFa
17476,UBL5,CRISPRa,0.266225,0.110154,0.21704,0.4688719784376991,0.908318,False,NA,TNFa
17477,UBL7,CRISPRa,0.371195,0.495325,0.40191,1.1467992876725381,0.379459,False,NA,TNFa
17478,UBLCP1,CRISPRa,-0.057683,0.35847,0.1316,0.15555933008466907,0.926875,False,NA,TNFa
17479,UBN1,CRISPRa,0.108536,0.6991,0.30708,0.799053051210485,0.841312,False,NA,TNFa
17480,UBN2,CRISPRa,-0.14464449999999998,-0.118305,-0.14465,-0.8574628972974064,0.454854,False,NA,TNFa
17481,UBP1,CRISPRa,0.617535,0.1833075,0.43164,1.2558206481071776,0.402455,False,NA,TNFa
17482,UBQLN1,CRISPRa,-0.30168,-0.1185205,-0.2486,-1.2386526186960192,0.376168,False,NA,TNFa
17483,UBQLN2,CRISPRa,-0.2693045,0.320405,0.021404,-0.24853477803694246,0.835519,False,NA,TNFa
17484,UBQLN3,CRISPRa,0.057914,0.36282,0.13262,0.15929971984731053,0.660114,False,NA,TNFa
17485,UBQLN4,CRISPRa,-0.3647565,-0.09683050000000001,-0.16943,-0.9483323662368737,0.106875,False,NA,TNFa
17486,UBQLNL,CRISPRa,-0.042113,0.119891,-0.016522,-0.38761127032904236,0.704167,False,NA,TNFa
17487,UBR1,CRISPRa,0.47018000000000004,-0.024529999999999996,0.22805,0.5092461855815059,0.804962,False,NA,TNFa
17488,UBR2,CRISPRa,0.346105,-0.15851500000000002,0.007854,-0.2982232890994841,0.84642,False,NA,TNFa
17489,UBR3,CRISPRa,0.1334455,0.16466,0.13344,0.16230669985257143,0.652385,False,NA,TNFa
17490,UBR4,CRISPRa,-0.241745,0.42400000000000004,0.11177,0.08284175264037383,0.650791,False,NA,TNFa
17491,UBR5,CRISPRa,-0.18380000000000002,0.16806,-0.16211,-0.9214895691167405,0.783928,False,NA,TNFa
17492,UBR7,CRISPRa,-0.6568,-0.53605,-0.59642,-2.514125527756774,0.33576,False,NA,TNFa
17493,UBTD1,CRISPRa,0.42669,0.23803999999999997,0.32956,0.8814883079400743,0.367765,False,NA,TNFa
17494,UBTD2,CRISPRa,0.7345200000000001,0.287765,0.51102,1.5469109808115729,0.106177,False,NA,TNFa
17495,UBTF,CRISPRa,-0.0154615,-0.41286500000000004,-0.34571,-1.5947597263922124,0.376381,False,NA,TNFa
17496,UBTFL1,CRISPRa,0.37908,0.436805,0.40039,1.141225373516445,0.708537,False,NA,TNFa
17497,UBXN1,CRISPRa,0.065156,0.1343745,0.065156,-0.08809405951234311,0.973561,False,NA,TNFa
17498,UBXN10,CRISPRa,0.2313485,-0.0523,0.1556,0.24356850097035163,0.786714,False,NA,TNFa
17499,UBXN11,CRISPRa,-0.354465,0.207635,-0.033523,-0.44995476675518775,0.786714,False,NA,TNFa
17500,UBXN2A,CRISPRa,0.11240549999999999,0.31653,0.20414,0.4215670490866446,0.874478,False,NA,TNFa
17501,UBXN2B,CRISPRa,-0.261305,0.053750000000000006,-0.2066,-1.0846365696460745,0.64477,False,NA,TNFa
17502,UBXN4,CRISPRa,0.0637675,0.28096,0.11268,0.086178767036456,1.0,False,NA,TNFa
17503,UBXN6,CRISPRa,0.0853935,0.38422500000000004,0.19215,0.3775991341316724,0.860833,False,NA,TNFa
17504,UBXN7,CRISPRa,0.479085,0.784545,0.52588,1.6014033257849578,0.177442,False,NA,TNFa
17505,UBXN8,CRISPRa,0.30544150000000003,0.0317775,0.099713,0.03862814541667905,0.623199,False,NA,TNFa
17506,UCHL1,CRISPRa,-0.1427,0.07152,-0.078771,-0.6158813902649947,0.086515,False,NA,TNFa
17507,UCHL3,CRISPRa,-0.189205,0.199635,-0.10525,-0.7129811750934109,0.454951,False,NA,TNFa
17508,UCHL5,CRISPRa,0.313374,0.222145,0.22214,0.48757392725090665,1.0,False,NA,TNFa
17509,UCK1,CRISPRa,-0.011814999999999992,0.19576500000000002,0.17123,0.3008844735096524,0.895776,False,NA,TNFa
17510,UCK2,CRISPRa,-0.2804969,-0.00605,-0.12232,-0.7755776978858526,0.606211,False,NA,TNFa
17511,UCKL1,CRISPRa,0.7580800000000001,0.1516865,0.33923,0.9169486697094303,0.635749,False,NA,TNFa
17512,UCMA,CRISPRa,0.128715,0.25004,0.20337,0.418743421520729,1.0,False,NA,TNFa
17513,UCN,CRISPRa,0.567065,0.30362500000000003,0.43901,1.282846797666656,0.383592,False,NA,TNFa
17514,UCN2,CRISPRa,0.20592,-0.1003345,0.089168,-4.088404121773e-05,0.963239,False,NA,TNFa
17515,UCN3,CRISPRa,0.47527,0.47553999999999996,0.47554,1.4168040898522385,0.177869,False,NA,TNFa
17516,UCP1,CRISPRa,0.0643915,0.09023500000000001,0.064391,-0.09089935183432427,0.739169,False,NA,TNFa
17517,UCP2,CRISPRa,0.176986,0.328125,0.30959,0.8082573436656124,0.772223,False,NA,TNFa
17518,UCP3,CRISPRa,0.08757250000000001,0.329345,0.27582,0.6844211061318833,0.973446,False,NA,TNFa
17519,UEVLD,CRISPRa,-0.19971,0.1979855,0.043632,-0.16702361760165282,0.802089,False,NA,TNFa
17520,UFC1,CRISPRa,0.07043,0.41176999999999997,0.21892,0.4757660301570775,0.91002,False,NA,TNFa
17521,UFD1,CRISPRa,0.23408,0.02073295,0.1103,0.07745119092362578,0.987936,False,NA,TNFa
17522,UFL1,CRISPRa,0.164822,0.29273499999999997,0.26948,0.6611720168229155,0.670066,False,NA,TNFa
17523,UFM1,CRISPRa,0.2655365,0.05399000000000001,0.20254,0.41569977102759914,0.835086,False,NA,TNFa
17524,UFSP1,CRISPRa,0.1354815,0.37101,0.22312,0.491167635062072,0.999832,False,NA,TNFa
17525,UFSP2,CRISPRa,0.2075765,0.0689775,0.15592,0.24474195658216077,0.925683,False,NA,TNFa
17526,UGCG,CRISPRa,0.36839500000000003,0.5136700000000001,0.38296,1.077308713160718,0.103937,False,NA,TNFa
17527,UGDH,CRISPRa,-0.21449000000000001,0.1723255,-0.089234,-0.6542497217223654,0.959471,False,NA,TNFa
17528,UGGT1,CRISPRa,-0.069337,0.45262,0.073493,-0.05752187377592914,0.689982,False,NA,TNFa
17529,UGGT2,CRISPRa,0.017274499999999998,0.11532999999999999,0.017275,-0.2636760224780668,0.676814,False,NA,TNFa
17530,UGP2,CRISPRa,-0.026423500000000003,0.016804999999999987,-0.026422,-0.42391505331938645,0.678447,False,NA,TNFa
17531,UGT1A1,CRISPRa,-0.574985,0.04793,-0.35344,-1.6231060135149757,0.454854,False,NA,TNFa
17532,UGT1A10,CRISPRa,0.034376000000000004,0.03893,0.034376,-0.20096582117323106,0.863221,False,NA,TNFa
17533,UGT1A3,CRISPRa,0.432365,0.06582,0.17103,0.3001510637522717,0.631874,False,NA,TNFa
17534,UGT1A4,CRISPRa,-0.5090600000000001,-0.47402,-0.47402,-2.0652787562397927,0.416044,False,NA,TNFa
17535,UGT1A5,CRISPRa,0.06822399999999999,0.76208,0.33904,0.9162519304399189,0.284495,False,NA,TNFa
17536,UGT1A6,CRISPRa,-0.41363,-0.415555,-0.41363,-1.843825679998694,0.269351,False,NA,TNFa
17537,UGT1A7,CRISPRa,0.521405,0.493975,0.49397,1.484387798994869,0.119951,False,NA,TNFa
17538,UGT1A8,CRISPRa,-0.15117,-0.108522,-0.14993,-0.8768249148922567,0.858363,False,NA,TNFa
17539,UGT1A9,CRISPRa,0.157,0.12029,0.157,0.24870236927201647,0.690918,False,NA,TNFa
17540,UGT2A1,CRISPRa,0.172855,0.198355,0.19836,0.4003715070983428,0.925683,False,NA,TNFa
17541,UGT2A2,CRISPRa,0.29084,0.36151500000000003,0.36151,0.9986505166816393,0.681294,False,NA,TNFa
17542,UGT2A3,CRISPRa,0.2327395,0.36893,0.36893,1.0258600186804627,0.673306,False,NA,TNFa
17543,UGT2B10,CRISPRa,0.317175,0.300375,0.30037,0.7744471538503629,0.082715,False,NA,TNFa
17544,UGT2B11,CRISPRa,0.07005650000000001,0.23533150000000003,0.070056,-0.07012552045651631,0.476466,False,NA,TNFa
17545,UGT2B15,CRISPRa,0.23565,0.0743355,0.18083,0.33608814186392544,0.999832,False,NA,TNFa
17546,UGT2B17,CRISPRa,-0.114135,0.203259,-0.040366,-0.47504838160396795,1.0,False,NA,TNFa
17547,UGT2B28,CRISPRa,0.1822,0.50063,0.35963,0.9917564649622608,0.331214,False,NA,TNFa
17548,UGT2B4,CRISPRa,0.16241650000000002,-0.10628000000000001,0.14398,0.20095739406653368,0.851719,False,NA,TNFa
17549,UGT2B7,CRISPRa,0.49624,0.327905,0.40821,1.1699016950300298,0.139777,False,NA,TNFa
17550,UGT3A1,CRISPRa,-0.1039275,-0.2015025,-0.10979,-0.7296295765859525,0.75419,False,NA,TNFa
17551,UGT3A2,CRISPRa,0.26400999999999997,-0.131055,0.1793,0.33047755721996314,0.09419,False,NA,TNFa
17552,UGT8,CRISPRa,-0.129523,0.1418718,0.026729,-0.22900774324668166,0.924649,False,NA,TNFa
17553,UHMK1,CRISPRa,0.17951499999999998,0.48986,0.46327,1.3718094012369333,0.24441,False,NA,TNFa
17554,UHRF1,CRISPRa,0.37759,0.259035,0.32144,0.8517118717904183,0.670066,False,NA,TNFa
17555,UHRF1BP1,CRISPRa,-0.018369999999999997,-0.0594285,-0.059428,-0.5449496655799214,0.659016,False,NA,TNFa
17556,UHRF1BP1L,CRISPRa,-0.32532,0.23470300000000002,-0.071795,-0.5903000579275562,0.650791,False,NA,TNFa
17557,UHRF2,CRISPRa,0.17547949999999998,0.3384,0.25772,0.6180475230889311,0.887324,False,NA,TNFa
17558,UIMC1,CRISPRa,0.0276925,0.5741700000000001,0.20571,0.4273243156820831,0.643135,False,NA,TNFa
17559,ULBP1,CRISPRa,-0.39103,-0.1411,-0.21851,-1.1283111206980947,0.113312,False,NA,TNFa
17560,ULBP2,CRISPRa,0.182804,-0.033864000000000005,0.065325,-0.08747432826735647,0.606211,False,NA,TNFa
17561,ULBP3,CRISPRa,0.28162,0.0979245,0.19652,0.39362413733044044,0.804962,False,NA,TNFa
17562,ULK1,CRISPRa,-0.759565,-0.97783,-0.94162,-3.7799907689958414,0.001874,True,Negative Regulator,TNFa
17563,ULK2,CRISPRa,-0.441885,0.21532,-0.061903,-0.5540256113275075,0.454854,False,NA,TNFa
17564,ULK3,CRISPRa,0.13496650000000002,0.372505,0.34753,0.9473851746407291,0.499246,False,NA,TNFa
17565,ULK4,CRISPRa,-0.27280499999999996,0.206454,-0.044101,-0.4887448088230524,0.606211,False,NA,TNFa
17566,UMAD1,CRISPRa,0.26546,0.73697,0.3364,0.9065709216424936,0.806203,False,NA,TNFa
17567,UMOD,CRISPRa,0.24072049999999998,0.438925,0.41329,1.1885303028674992,0.367765,False,NA,TNFa
17568,UMODL1,CRISPRa,-0.19186999999999999,0.152405,0.080468,-0.031944208487277664,0.121339,False,NA,TNFa
17569,UMPS,CRISPRa,0.26134,0.30499,0.26134,0.6313222396975215,0.586847,False,NA,TNFa
17570,UNC119,CRISPRa,0.191762,0.354,0.31001,0.809797504156112,0.121339,False,NA,TNFa
17571,UNC119B,CRISPRa,0.26011,0.25200500000000003,0.26011,0.6268117696896303,0.69743,False,NA,TNFa
17572,UNC13A,CRISPRa,-0.25797,0.22716,-0.047879,-0.5025989191399736,0.650791,False,NA,TNFa
17573,UNC13B,CRISPRa,0.326285,0.52442,0.37365,1.0431684889546469,0.162024,False,NA,TNFa
17574,UNC13C,CRISPRa,0.37804,0.294365,0.36312,1.0045544652285539,0.417784,False,NA,TNFa
17575,UNC13D,CRISPRa,-0.16671,-0.781795,-0.48208,-2.0948351694622347,0.086515,False,NA,TNFa
17576,UNC45A,CRISPRa,-0.12418249999999999,0.273075,0.12766,0.1411111578642695,0.650791,False,NA,TNFa
17577,UNC45B,CRISPRa,0.192715,0.253365,0.22548,0.49982187019916413,0.379496,False,NA,TNFa
17578,UNC50,CRISPRa,-0.1441357,0.153846,-0.040205,-0.47445798674927653,0.823064,False,NA,TNFa
17579,UNC5A,CRISPRa,0.18071500000000001,0.19244,0.19244,0.37866257827987443,0.998115,False,NA,TNFa
17580,UNC5B,CRISPRa,0.49497499999999994,0.35531250000000003,0.49498,1.4880915182696415,0.381656,False,NA,TNFa
17581,UNC5C,CRISPRa,-0.1951665,0.48993,0.3279,0.8754010069538146,0.772223,False,NA,TNFa
17582,UNC5CL,CRISPRa,-0.10124749999999999,-0.111195,-0.10125,-0.6983129799457971,0.90706,False,NA,TNFa
17583,UNC5D,CRISPRa,-0.145125,0.319156,0.15467,0.24015814559853146,0.624879,False,NA,TNFa
17584,UNC79,CRISPRa,0.047054,-0.1931445,-0.087611,-0.648298101541221,0.783928,False,NA,TNFa
17585,UNC80,CRISPRa,0.114843,-0.07156000000000001,0.11484,0.0940995924161674,0.560996,False,NA,TNFa
17586,UNC93A,CRISPRa,0.405687,0.25937,0.25937,0.6240981535873217,0.329783,False,NA,TNFa
17587,UNC93B1,CRISPRa,-0.054165,0.149785,0.069429,-0.07242476004590472,0.644066,False,NA,TNFa
17588,UNCX,CRISPRa,0.14073,0.020575000000000003,0.020574,-0.25157842853007234,0.650791,False,NA,TNFa
17589,UNG,CRISPRa,0.107172,-0.047364449999999995,0.010778,-0.2875008384465785,0.809095,False,NA,TNFa
17590,UNK,CRISPRa,-0.141762,-0.03831,-0.091057,-0.6609347516608903,0.93042,False,NA,TNFa
17591,UNKL,CRISPRa,-0.09498999999999999,0.37971,-0.011366,-0.36870396678376827,1.0,False,NA,TNFa
17592,UPB1,CRISPRa,0.290465,0.414225,0.31113,0.8139045987974439,0.606211,False,NA,TNFa
17593,UPF1,CRISPRa,0.016610000000000014,0.515865,0.30385,0.7872084836287868,0.801871,False,NA,TNFa
17594,UPF2,CRISPRa,0.033169500000000005,0.378465,0.23727,0.5430563753967557,0.26593,False,NA,TNFa
17595,UPF3A,CRISPRa,0.222705,0.130273,0.20453,0.422997198113537,0.90706,False,NA,TNFa
17596,UPF3B,CRISPRa,0.222915,-0.139392,0.17363,0.3096853905982207,0.944256,False,NA,TNFa
17597,UPK1A,CRISPRa,-0.0219715,0.550325,0.27567,0.6838710488138479,0.670066,False,NA,TNFa
17598,UPK1B,CRISPRa,-0.07868649999999999,-0.3836205,-0.078687,-0.6155733581668948,0.454854,False,NA,TNFa
17599,UPK2,CRISPRa,-0.33891499999999997,0.009785000000000002,-0.24504,-1.225597925014643,0.454854,False,NA,TNFa
17600,UPK3A,CRISPRa,-0.073893,0.0425025,-0.025531,-0.4206477128502555,0.847146,False,NA,TNFa
17601,UPK3B,CRISPRa,-0.068369,-0.62395,-0.2806,-1.3559981798769294,0.447003,False,NA,TNFa
17602,UPK3BL,CRISPRa,-0.13891,0.463245,0.20345,0.4190367854236813,0.681376,False,NA,TNFa
17603,UPP1,CRISPRa,-0.35084,0.025260000000000005,-0.20525,-1.079686053783755,0.623199,False,NA,TNFa
17604,UPP2,CRISPRa,-0.188629,-0.185505,-0.1855,-1.0072618402424118,0.644849,False,NA,TNFa
17605,UPRT,CRISPRa,0.0238955,0.380495,0.12816,0.14294468225772122,0.795428,False,NA,TNFa
17606,UQCC1,CRISPRa,0.159011,-0.09893099999999999,0.034695,-0.19979603261020887,0.957489,False,NA,TNFa
17607,UQCC2,CRISPRa,0.053016,0.045266,0.045266,-0.16103165988385257,0.045311,False,NA,TNFa
17608,UQCC3,CRISPRa,0.245797,0.127815,0.12782,0.14169788567017402,0.895776,False,NA,TNFa
17609,UQCR10,CRISPRa,0.1365625,0.42030999999999996,0.27071,0.6656824868308068,0.050158,False,NA,TNFa
17610,UQCR11,CRISPRa,0.2181485,0.509225,0.36883,1.0254933138017723,0.368037,False,NA,TNFa
17611,UQCRB,CRISPRa,-0.0744785,0.034769999999999995,-0.074479,-0.6001424168716051,0.998115,False,NA,TNFa
17612,UQCRC1,CRISPRa,0.6762,-0.17201,0.23491,0.5344021402596636,0.367765,False,NA,TNFa
17613,UQCRC2,CRISPRa,0.43952,0.35174,0.38298,1.077382054136456,0.670066,False,NA,TNFa
17614,UQCRFS1,CRISPRa,0.132399,0.573655,0.42335,1.225420813663748,0.398158,False,NA,TNFa
17615,UQCRH,CRISPRa,-0.08255599999999999,0.1744,0.092845,0.013442854348226221,0.896955,False,NA,TNFa
17616,UQCRHL,CRISPRa,-0.34399,0.68826,0.22742,0.5069359448457568,0.829532,False,NA,TNFa
17617,UQCRQ,CRISPRa,0.10102000000000001,0.25843499999999997,0.25844,0.6206877982155016,0.80417,False,NA,TNFa
17618,URAD,CRISPRa,0.09840600000000001,0.36587000000000003,0.22681,0.5046990450857457,0.586847,False,NA,TNFa
17619,URB1,CRISPRa,0.21105000000000002,0.472915,0.23851,0.547603515892516,0.808639,False,NA,TNFa
17620,URB2,CRISPRa,-0.17955,-0.076621,-0.11127,-0.7350568087905697,0.963914,False,NA,TNFa
17621,URGCP-MRPS24,CRISPRa,-0.013675000000000007,-0.396015,-0.23865,-1.20216548326633,0.106875,False,NA,TNFa
17622,URI1,CRISPRa,-0.29189,0.111208,-0.16251,-0.922956388631502,0.925683,False,NA,TNFa
17623,URM1,CRISPRa,0.31044,0.23218199999999997,0.31044,0.8113743351344804,0.454854,False,NA,TNFa
17624,UROC1,CRISPRa,0.0242495,0.019424999999999998,0.024249,-0.23810202423820223,0.606211,False,NA,TNFa
17625,UROD,CRISPRa,0.254135,0.145165,0.15519,0.24206501096772123,0.94844,False,NA,TNFa
17626,UROS,CRISPRa,0.1619445,0.32827,0.21454,0.4597043564704405,0.606211,False,NA,TNFa
17627,USB1,CRISPRa,-0.11341799999999999,0.483305,0.19836,0.4003715070983428,0.744759,False,NA,TNFa
17628,USE1,CRISPRa,-0.02250295,0.06747,-0.022503,-0.40954388912351186,0.904187,False,NA,TNFa
17629,USF1,CRISPRa,0.146855,0.245775,0.16094,0.263150541492416,0.824631,False,NA,TNFa
17630,USF2,CRISPRa,-0.43035999999999996,0.33262,0.053939,-0.12922734575503902,0.623199,False,NA,TNFa
17631,USH1C,CRISPRa,0.0029419,-0.213705,-0.067163,-0.5733142879466195,0.787891,False,NA,TNFa
17632,USH1G,CRISPRa,0.0162105,-0.01292,0.0,-0.3270242902718237,0.978631,False,NA,TNFa
17633,USH2A,CRISPRa,-0.028120999999999993,0.32212,0.10786,0.06850359188358139,0.416521,False,NA,TNFa
17634,USHBP1,CRISPRa,-0.24652999999999997,0.497935,0.034876,-0.19913229677977934,0.925683,False,NA,TNFa
17635,USMG5,CRISPRa,0.10215,0.081428,0.091787,0.009563116731682367,1.0,False,NA,TNFa
17636,USO1,CRISPRa,-0.006815000000000002,0.230055,0.15755,0.25071924610481333,0.802068,False,NA,TNFa
17637,USP1,CRISPRa,0.437415,0.19004500000000002,0.43084,1.2528870090776547,0.398713,False,NA,TNFa
17638,USP10,CRISPRa,-0.5441199999999999,-0.30081,-0.30286,-1.4376266858733997,0.483229,False,NA,TNFa
17639,USP11,CRISPRa,-0.40876,0.29642,-0.075104,-0.6024343223634198,0.454854,False,NA,TNFa
17640,USP12,CRISPRa,-0.5048,-0.10867700000000001,-0.32575,-1.5215654326056194,0.454854,False,NA,TNFa
17641,USP13,CRISPRa,0.29048999999999997,0.43062,0.42471,1.2304080000139364,0.414044,False,NA,TNFa
17642,USP14,CRISPRa,0.164395,0.2369665,0.16439,0.27580185980723293,0.950708,False,NA,TNFa
17643,USP16,CRISPRa,0.09234500000000001,-0.011487500000000001,-0.0020047,-0.33437562297492907,0.74403,False,NA,TNFa
17644,USP17L1,CRISPRa,0.48215,-0.19745,0.16625,0.28262257055087336,0.650791,False,NA,TNFa
17645,USP17L10,CRISPRa,0.64337,-0.03368,0.3661,1.015482270613526,0.378241,False,NA,TNFa
17646,USP17L11,CRISPRa,0.276025,0.021254500000000003,0.116,0.09835336900897543,0.978631,False,NA,TNFa
17647,USP17L13,CRISPRa,-0.05227265,-0.009515500000000001,-0.023063,-0.4115974364441778,0.842872,False,NA,TNFa
17648,USP17L17,CRISPRa,-0.047306,0.11433,0.033513,-0.2041304842763287,0.786714,False,NA,TNFa
17649,USP17L18,CRISPRa,0.32883,0.187007,0.27601,0.6851178454013949,0.670066,False,NA,TNFa
17650,USP17L19,CRISPRa,0.57424,-0.66141,-0.052224,-0.518532246119069,0.647192,False,NA,TNFa
17651,USP17L2,CRISPRa,-0.094778,0.12711,0.096006,0.025034395563627986,0.652968,False,NA,TNFa
17652,USP17L21,CRISPRa,0.12286,0.2682,0.19553,0.3899937590314061,0.972763,False,NA,TNFa
17653,USP17L22,CRISPRa,0.26546,-0.033683,0.11406,0.0912392943623827,1.0,False,NA,TNFa
17654,USP17L24,CRISPRa,-3.415,-0.37851,-1.8968,-7.28268242927027,0.336707,False,NA,TNFa
17655,USP17L25,CRISPRa,0.33876500000000004,0.512815,0.51281,1.55347499814013,0.626836,False,NA,TNFa
17656,USP17L26,CRISPRa,0.61862,0.51964,0.56913,1.7600031858185317,0.222068,False,NA,TNFa
17657,USP17L29,CRISPRa,0.2863,0.98313,0.63472,2.0005249157515284,0.759735,False,NA,TNFa
17658,USP17L3,CRISPRa,0.299775,-0.000874999999999999,0.076391,-0.04689476639148298,0.959471,False,NA,TNFa
17659,USP17L4,CRISPRa,-0.19265,0.21835,0.15602,0.24510866146085108,0.999832,False,NA,TNFa
17660,USP17L7,CRISPRa,0.10708000000000001,0.17997999999999997,0.14174,0.19274320478387,0.395094,False,NA,TNFa
17661,USP17L8,CRISPRa,-0.1636753,0.34419,0.23671,0.5410028280760898,0.680493,False,NA,TNFa
17662,USP18,CRISPRa,0.041580000000000006,0.1366455,0.13665,0.17407792645853143,0.606211,False,NA,TNFa
17663,USP19,CRISPRa,0.31808,0.1319775,0.21931,0.4771961791839699,0.863373,False,NA,TNFa
17664,USP2,CRISPRa,0.094786,0.1756745,0.12669,0.13755412054097318,0.725606,False,NA,TNFa
17665,USP20,CRISPRa,-0.47705,0.38743,-0.044811,-0.4913484134617538,0.494928,False,NA,TNFa
17666,USP21,CRISPRa,0.36349,0.284555,0.36349,1.005911273279708,0.434456,False,NA,TNFa
17667,USP22,CRISPRa,-0.29522,-0.1898265,-0.29522,-1.4096104331414576,0.454854,False,NA,TNFa
17668,USP24,CRISPRa,0.1555945,0.71557,0.35153,0.962053369788343,0.376108,False,NA,TNFa
17669,USP25,CRISPRa,-0.367525,0.27897675,-0.14835,-0.8710309778089492,0.483229,False,NA,TNFa
17670,USP26,CRISPRa,-0.028795,0.411965,0.26254,0.6357226982418056,0.744725,False,NA,TNFa
17671,USP27X,CRISPRa,0.1758195,0.6556,0.3013,0.777857509222183,0.75419,False,NA,TNFa
17672,USP28,CRISPRa,0.39837,0.6111949999999999,0.48947,1.4678860794538033,0.194309,False,NA,TNFa
17673,USP29,CRISPRa,-0.0208284,0.29158,-0.0036524,-0.34041781926110987,0.904187,False,NA,TNFa
17674,USP3,CRISPRa,-0.23128600000000002,0.086369,0.018823,-0.25799943095594025,0.499246,False,NA,TNFa
17675,USP30,CRISPRa,0.372915,0.25145,0.32302,0.8575058088737256,0.726876,False,NA,TNFa
17676,USP31,CRISPRa,0.1269165,-0.017190499999999997,-0.01719,-0.39006085891869385,0.447003,False,NA,TNFa
17677,USP32,CRISPRa,0.26439,0.08163500000000001,0.26439,0.642506738497577,0.952319,False,NA,TNFa
17678,USP33,CRISPRa,-0.39224000000000003,-0.09231400000000001,-0.278,-1.3464638530309803,0.454854,False,NA,TNFa
17679,USP34,CRISPRa,-0.2516,0.19975500000000002,0.070241,-0.06944711643093915,0.606211,False,NA,TNFa
17680,USP35,CRISPRa,-0.253335,-0.08616,-0.086158,-0.6429698796538503,0.454854,False,NA,TNFa
17681,USP36,CRISPRa,0.003255000000000001,-0.0802805,-0.043658,-0.48712030621045416,0.396996,False,NA,TNFa
17682,USP37,CRISPRa,-0.0390565,-0.193883,-0.071303,-0.5884958699243998,0.623199,False,NA,TNFa
17683,USP38,CRISPRa,-0.57633,-0.63703,-0.63703,-2.6630443789929226,0.012511,True,Negative Regulator,TNFa
17684,USP39,CRISPRa,-0.1165955,-0.12873400000000002,-0.11659,-0.7545655083368958,0.606211,False,NA,TNFa
